time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.199,NORMAL,NONE,0.9833950377948437,0.9957509837244182,0.6825598571041549,0.6825598571041549,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.219,NORMAL,NONE,0.9993923553520695,0.9944481783512175,0.36544418839500603,0.36544418839500603,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.239,NORMAL,NONE,0.9919191847376423,0.9980240622880814,0.5650392815471642,0.5650392815471642,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.259,NORMAL,NONE,0.9987709738864791,0.0,1.0,0.9987709738864791,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.279,NORMAL,NONE,0.9997564457537845,0.9953276746786814,0.6594003808203,0.6594003808203,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.299,NORMAL,NONE,0.9984158527773305,0.9927581526509528,0.5459696042120608,0.5459696042120608,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.319,NORMAL,NONE,0.9999652528485227,0.9976407731608076,0.5300825521311116,0.5300825521311116,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.339,NORMAL,NONE,0.9999961712616442,0.0,1.0,0.9999961712616442,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.359,NORMAL,NONE,0.9999497388352454,0.9838883962601331,0.8780573459798784,0.8780573459798784,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.379,NORMAL,NONE,0.9998932978674365,0.989981059184019,0.47924290911158274,0.47924290911158274,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
