time_s,raw_fault_type,raw_faulty_pmu,type_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.199,NORMAL,NONE,0.9993151612985676,1.0,0.9993151612985676,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.219,NORMAL,NONE,0.9998122124473674,1.0,0.9998122124473674,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.239,NORMAL,NONE,0.9997816111848092,1.0,0.9997816111848092,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.259,NORMAL,NONE,0.9998191310327366,1.0,0.9998191310327366,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.279,NORMAL,NONE,0.9993400330131883,1.0,0.9993400330131883,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.299,NORMAL,NONE,0.9975084947430138,1.0,0.9975084947430138,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.319,NORMAL,NONE,0.9999666597044901,1.0,0.9999666597044901,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.339,NORMAL,NONE,0.9999751603389996,1.0,0.9999751603389996,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.359,NORMAL,NONE,0.9976993127470248,1.0,0.9976993127470248,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.379,NORMAL,NONE,0.9999870370387668,1.0,0.9999870370387668,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.399,NORMAL,NONE,0.9991880685137821,1.0,0.9991880685137821,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
